       FID time                                             mfe            xposition            yposition            zposition            xvelocity            yvelocity            zvelocity 
         0 2006-06-16 05:13:45.407405 UTC           0.000000000       6333.081231283      -1580.828523259         90.693557204          0.714634423          3.224246550          7.083128132 
         1 2006-06-16 07:13:45.407419 UTC         120.000000224      -3990.938537785       3052.983407312       4155.326938698         -5.909006111         -0.876308025         -5.039131484 
         2 2006-06-16 09:13:45.407432 UTC         240.000000447       -603.552116994      -2685.134798671      -5891.702739542          7.572519930         -1.975656622          0.121722834 
         3 2006-06-16 11:13:45.407445 UTC         360.000000671       4788.223256919        782.561840309       4335.143039471         -4.954509304          3.683346418          4.804645586 
         4 2006-06-16 13:13:45.407459 UTC         480.000000894      -6291.846032950       1547.827728456       -453.671544909         -0.308625097         -3.341538695         -7.082659080 
         5 2006-06-16 15:13:45.407472 UTC         600.000001118       4480.746090978      -3028.551923279      -3586.943059166          5.320920419          1.199736571          5.626350832 
         6 2006-06-16 17:13:45.407486 UTC         720.000001341       -446.425217480       2932.288850620       5759.193786856         -7.561000192          1.550975149         -1.374971563 
         7 2006-06-16 19:13:45.407499 UTC         840.000001565      -3713.795246557      -1382.661580991      -5122.451636780          6.090932135         -3.512629543         -3.467571040 
         8 2006-06-16 21:13:45.407512 UTC         960.000001788       6058.319982216       -827.473661012       2104.047498821         -1.798403983          3.787067403          6.641439410 
         9 2006-06-16 23:13:45.407526 UTC        1080.000002012      -5631.736978079       2623.709257749       1766.490431645         -3.216400572         -2.309141427         -6.788609437 
        10 2006-06-17 01:13:45.407539 UTC        1200.000002235       2776.850820261      -3255.369445342      -4837.196140760          6.748135015         -0.193044181          4.005719658 
        11 2006-06-17 03:13:45.407553 UTC        1320.000002459       1148.043214107       2486.073815670       5826.340811555         -7.420162547          2.589455837          0.356348725 
        12 2006-06-17 05:13:45.407566 UTC        1440.000002682      -4527.907894266       -723.292619365      -4527.446807012          5.121675300         -3.909895254         -4.500217470 
